[30795:15:1128/133316.164563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (500)
[30795:15:1128/133316.179667:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133316.184358:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=55, rto=400 (400)
[30795:15:1128/133316.195476:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=55, rto=400 (400)
[30795:15:1128/133316.201301:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=56, rto=400 (400)
[30795:15:1128/133316.355938:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=68, srtt=57, rto=400 (400)
[30795:15:1128/133316.362825:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=69, srtt=59, rto=400 (400)
[30795:15:1128/133316.389477:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=58, rto=400 (400)
[30795:15:1128/133316.394932:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=57, rto=400 (400)
[30795:15:1128/133316.408492:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=57, rto=400 (400)
[30795:15:1128/133316.415444:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=56, rto=400 (400)
[30795:15:1128/133316.443117:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=56, rto=400 (400)
[30795:15:1128/133316.447624:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=56, rto=400 (400)
[30795:15:1128/133316.461461:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=55, rto=400 (400)
[30795:15:1128/133316.468063:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=55, rto=400 (400)
[30795:15:1128/133316.495507:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=55, rto=400 (400)
[30795:15:1128/133316.499409:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133316.513287:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133316.520193:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133316.548250:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133316.550218:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (400)
[30795:15:1128/133316.556919:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=54, rto=400 (400)
[30795:15:1128/133316.566211:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133316.573474:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (400)
[30795:15:1128/133316.600931:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133316.606148:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133316.612920:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133316.619742:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (400)
[30795:15:1128/133316.626475:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133316.653079:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133316.658159:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133316.665156:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133316.668861:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133316.676526:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=54, rto=400 (400)
[30795:15:1128/133316.682468:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133316.705921:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133316.710944:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133316.717696:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133316.724880:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133316.731173:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (400)
[30795:15:1128/133316.737994:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=54, rto=400 (400)
[30795:15:1128/133316.907111:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=55, rto=400 (400)
[30795:15:1128/133316.916922:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=55, rto=400 (400)
[30795:15:1128/133316.947555:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=55, rto=400 (400)
[30795:15:1128/133316.952924:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (400)
[30795:15:1128/133316.959965:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133316.970042:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133317.000097:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133317.005507:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133317.012406:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133317.022497:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133317.052628:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133317.057334:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133317.064600:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133317.074702:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133317.077421:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=53, rto=400 (400)
[30795:15:1128/133317.105390:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133317.111952:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=53, rto=400 (400)
[30795:15:1128/133317.117462:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133317.127343:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133317.132330:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=54, rto=400 (400)
[30795:15:1128/133317.158657:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133317.163883:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133317.169965:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133317.179280:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133317.184139:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=51, srtt=53, rto=400 (400)
[30795:15:1128/133317.211041:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133317.213071:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=53, rto=400 (400)
[30795:15:1128/133317.219940:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=53, rto=400 (400)
[30795:15:1128/133317.226899:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=54, rto=400 (400)
